tweet_id,safe_text,label,agreement
527SGBZ8,A09403 [NEW] Relates to school grade or age requirements for certain immunizations. <url>,0.0,1.0
RYRCIY6X,Study: Military Kids More Likely To Be Missing Out On Routine Vaccinations: New research reveals kids in military… <url>,0.0,0.6666666666666666
WB1WLDHL,<user> <user> I saw 4 kids die of meningitis in my hometown for similar reasons. Vaccinated the whole town and nothing since,1.0,1.0
0H6VHMVR,RT <user> The anti-vaccine movement is wrong to dismiss the dangers of measles: <url> <url>,1.0,0.6666666666666666
I480C8RM,"<user> According to them, I hurt my kids by getting them vaccinated.",1.0,1.0
19RWOF6G,"🌀 We found a watering hole 🌀
.
.
.
#hiking #doghike #mapmyrun #mmr #underarmour #ruleyourself… <url>",0.0,1.0
EA8NQAJY,"Most US kids get vaccines, but parents still worry - AlertNet <url>",0.0,0.6666666666666666
CTN7XBFC,<user> <user> if you guys don't vaccinate your kids they'll drop like flies,1.0,1.0
DM7I94T3,"“<user> #Vaccine Fraud: U.S. Mainstream Media Censors Whistleblower’s Explosive Story "" is BS <url>",0.0,0.6666666666666666
9VZQLTM9,"Some people were afraid of the first vaccinations, which were derived from cows.They were afraid that their children would behave like cows.",1.0,0.6666666666666666
7L8VCW8P,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",1.0,1.0
N8BY3OJW,I thought doctors and nurses only lie to kids. She said my left arm will be sore tomorrow due to vaccinations. It is sore like a bitch NOW,1.0,0.6666666666666666
7UWWJF05,A2727 [NEW] Provides for conscientious exemption to mandatory immunizations. <url>,0.0,0.6666666666666666
8ALHQ663,La Mesa urgent care shut down due to measles cases: The urgent care clinic at Sharp Rees-Stealy in La Mesa was… <url>,0.0,0.6666666666666666
3I78QGQH,"<user> thousands die from guns,thousands press their MDs for MMR or titers,all due 2irresponsible idiots who put others lives at risk",1.0,0.6666666666666666
OMGPRT1N,Im dying!!!!!!!!!!!!! ) : feel like hell!!!!!!!!!!!!!!!!! Measles or mono whichever it is sucks!!!!!!,0.0,0.6666666666666666
D8XCZPLH,12 dog diseases you can prevent with vaccination and deworming.... <url>,1.0,0.6666666666666666
3RZ0WN0S,Imagine if Facebook included your vaccination history on your profile page. Violation of privacy? Or important social safety information?,-1.0,0.3333333333333333
UNE5TCCY,Waiting in isolation: Portage County keeping close eye on possible measles cases: The disease has been spotted in… <url>,0.0,1.0
CC6YM3VJ,5/ until then go get vaccinated and vaccinate your kids! It's about everybody's safety and we can't play with that.,1.0,0.6666666666666666
H4IYT5IX,"Yet again, your kid can't get Autism from being vaccinated, but they CAN die of several diseases that are easily contactable &amp; preventable.",1.0,1.0
RTNSFG8W,Will someone link me the video to that pediatrician giving that baby his vaccines while singing? I haven't seen it 100 times yet. Thanks.,0.0,1.0
PD5DKDO9,"According to a new study, vaccines are NOT linked to long-term effects in kids <url>",1.0,1.0
8MHI30QP,"Martha's Vineyard measles 'scare' in error, officials say: A child diagnosed with measles on Martha's Vineyard last… <url>",0.0,1.0
1GJ8U82I,"<user> en lo q aprende español, le voy preparando el ambiente, #MMR",0.0,1.0
2HOYSY0P,"AUTHENTIC EBOLA VACCINE, BLACK PLAGUE BLACK DEATH VACCINE, YERSINIA PESTIS VACCINE, HIV VACCINE. <url>",0.0,1.0
0HFELKZ6,<user> Health Department urges self-reporting after second #measles case <url>,0.0,1.0
9230B4LE,<user> I hv a govt watchdog story 4u. #CDCwhistleblower admits MMR causes 340% inc in autism in boys. 2x 4 black boys <url>,-1.0,1.0
R3SFFHSP,i have to. o write a 5-pager on vaccine safety. WTF i know nothing,0.0,0.6666666666666666
HWO714QF,"“<user> When my disciples don't know how vaccines cause autism, I give them this link: <url> <user>",-1.0,0.6666666666666666
0ICFWJBM,Kevin Meeker is responsible for the measles outbreak at Disneyland <user> #KevinMeeker,0.0,0.6666666666666666
K7VL9WDT,Please protect your #pet from Lyme Disease. Read more about #tick control and #vaccination for your #dog <url>,1.0,1.0
KM1LTH3M,"Oh there you go. Dr. Rand Paul has ""heard stories"" of vaccines causing autism. So much for science. #antivaxxer",1.0,1.0
ZXZ3VAPM,It Fits <user> #mmr #mixmasterrod #RumorsDc  #follow  @ MixMasterRod's Rumor Dj Booth <url>,0.0,1.0
HEOH14U0,Did anyone just go to a softball tournament in Kansas? Measles alert ---&gt;  <url> <user>,0.0,1.0
GKL6X69I,"""<user> Study: Whooping cough outbreak linked to vaccinated children <url> via <user> #beinformed #vaxtruth""",-1.0,1.0
OJB17IPW,<user> <user> Good luck. I'm sure you'll be one of those parents who refuse childhood vaccinations too,1.0,0.6666666666666666
INJDXP9X,CDC: Many U.S. Adults Not Getting Key Vaccines: Many U.S. adults are skipping recommended vaccinations that could... <url>,0.0,0.6666666666666666
5DH04KLJ,"HPV and measles serious danger that needs publicity Ebola scare came from media, not science.  -disease panel <user> <url>",0.0,1.0
LWNJ5VU9,"<user> <user> <user> yes, but mine are not. Spacing out vaccines is an option but not that important since Mercury isn't used",1.0,1.0
03L89F24,CDC Whistle blower: vaccines cause autism exposed. #vaccineswork #vaccine #autism #CDCwhistleblower <url>,-1.0,1.0
UYYRQU8R,"""<user> Arizona monitoring hundreds for measles linked to Disneyland <url> It's a Small World After All.",0.0,1.0
125JSL43,While I think everyone should vaccinate the measles hysteria is quickly approaching Ebola level stupidity,1.0,1.0
2W63JEXZ,Let me rephrase: Getting your kid vaccinated is a choice most commonly made in ignorance.,-1.0,0.6666666666666666
03GFBR4L,"""<user> The Untold Story Of #Vaccines: <url> this <user>",-1.0,0.6666666666666666
PJ4PHK0T,"“Vaccines don’t feel right for me and my family."" Well, measles doesn't feel right for me and mine. <url>",-1.0,0.3333333333333333
R80ZN8R8,<user> As if vaccinations caused autism anyways???,1.0,0.6666666666666666
UB3XNSC9,Got Caught Slippin' <user> #mmr #connecticutave #dupontcircle #dj #dc #dmv #dcdj… <url>,0.0,1.0
A0JPSTKO,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1.0,1.0
UNA1MNLV,<user> measles woooo,0.0,1.0
FC0QQNJ8,Blockwork #MMR #GMF @ MYRTLE AVE. <url>,0.0,1.0
PODEEUIX,"If you don't believe in vaccinating your kids, you might as well cease reproducing before you pass on your stupidity. #BeSmartAmerica",1.0,1.0
V27JWHIW,Which one is more risky for childrena vaccination or going to get them from school with your own car?,0.0,0.6666666666666666
PIA1GOUL,"Sure, let's expose people to measles and E. Coli because FREEDOM",1.0,0.6666666666666666
LVT2ZDZG,Texas Science Haters and Jenny McCarthy Believers At Center Of Measles Outbreak <url> // should be the headline but isn't,1.0,0.6666666666666666
BWEG2EB9,"Get Vaccinated, Health Officials Warn: Measles Is Back In Michigan: Measles is making a comeback.The Michigan… <url>",1.0,1.0
4QXTTCV3,Another study sees no vaccine-autism link: Although some parents worry about the sheer number of vaccines babies... <url>,1.0,0.6666666666666666
IUJCNQ5P,"“<user> <user> I was born N the 60's NO ONE DIED FROM MEASLES! "" because of the effectiveness of vaccines  <url>",1.0,1.0
VD4BBKEO,"<user>  I've been saying this for years.They have low/No sanitary standards, not vaccinated, going to kill us and our kids. #NoIllegals",0.0,0.6666666666666666
T06ALLF0,Just got my last college vaccination. I hope Puigitis is on that list. The guys a disease. #VoteFreddie,1.0,0.6666666666666666
S1AR9YOS,"Why does NYS require children to be immunized? Come to Cinemapolis on Sept 17th @ 7pm to view ""Invisible Threat"" and stay for Q&amp;A afterward.",0.0,0.6666666666666666
5ZJ5H4P9,We had sailed 7 years when the measles broke out and the ship lost its way in the fog. #damnantivaxxers,1.0,0.6666666666666666
FKBZ0B4H,"4/30- 7-10 North Atlantic right #whales. One breaching! Finback #whale. Humpbacks Nile, Measles, Evolution feeding w/ great tail shots!",0.0,1.0
89IIXRQ9,Free Back-to-School Immunizations: The Florida Department of Health in Miami-Dade County provides free… <url>,1.0,0.6666666666666666
VZLJ3ETF,Where the hell did the measles come from? That hasn't been around since the 90s.,0.0,1.0
9QDBN4Z6,Can they talk about measles vaccination rates too? RT Slate: Obama Holds Emergency #Ebola Meeting in Situation Room: <url>,0.0,0.6666666666666666
F124Q0I1,"AM-News : Health Clinic Schedule: September 2014: 17. Lead &amp; Hemoglobin Clinic, same schedule as Immunization... <url>",0.0,1.0
VHHJXV7B,Astrology is real and vaccines cause autism.,-1.0,0.6666666666666666
LC7UHTGN,<user> <user> this is the truth and not being covered by the media at all!  Spreading diseases because not immunized as kids. No CDC?,0.0,0.6666666666666666
1MYCTX9L,Good times #TheAdventuresOfBDiamendz #CF2DEFBOYZ #CrimeFamRecordz #Baltimore #Dmv #MMR #DemBoyz… <url>,0.0,1.0
JEQRBJYR,Vaccine Ingredients and Manufacturer Information - Vaccines - <url> <url> via <user>,0.0,1.0
QBXQOETW,WAY overdue “<user> Measles outbreak -&gt; reckoning on the politics of vaccination <url> | Getty <url>,1.0,0.6666666666666666
1WBQGP7K,RT <user> POLL: Do You Vaccinate Your Children? <url>,0.0,1.0
N228NGVS,Theire I read about diseases in #syria  the more I hope #Assad nightmare end soon ..#Polio #TB #Measles #Lieshmanisis &amp; many more,0.0,1.0
HFB1VYW8,Nmsu got a taste of Texas tonight :P #MMR #UTEP #42to0,0.0,1.0
CJYFBEGY,Why are people walking around without their damn MMR?! That's it I want a hazmat suit,-1.0,0.3333333333333333
5HDS7853,Wash. has highest rate of kids' vaccine exemptions - Seattle Times <url>,0.0,1.0
2MZOCI0M,"<user> don't worry he said, my babies won't be autistic as long as I don't vaccinate them.  So much to unpack there...",1.0,0.6666666666666666
E0ZNQKS7,The Disney Measles Outbreak A Mousetrap of Ignorance <url>,0.0,0.6666666666666666
TSFYH3YY,How to protect your family from the measles: <url> <url>,0.0,0.6666666666666666
5ZQ05RLZ,Bout to drop the hottest vaccine. 💉 @ Piper High School / BRACE <url>,1.0,0.6666666666666666
YMEBSR85,<user> VACCINES DONT CAUSE AUTISM,1.0,1.0
RBYBGJP6,I think it is bullshit NY schools are requiring flu vaccinations. Whoever is in charge of that one is an asshole.,-1.0,1.0
AUND1NE9,I feel like I got punched in the arm a thousand times. Stupid whooping cough vaccine. I don't even like babies. #tdap #😷💉🏥🆒👌👍😥,1.0,0.6666666666666666
G8U9R5F4,<user> Anti vaxxers are traitors and a danger to American ppl. Jail them and vaccinate their kids.,1.0,0.6666666666666666
81LLZC6O,"<user> I'm at the doc's office and they're showing 'Outbreak', a movie about a fast spreading disease. #HOP get me vaccinated STAT",1.0,0.6666666666666666
7E3ZD3VO,"<user> thank you for writing this! Hubby had measles as a kid, goes for spinal tap Monday to see if he has MS. Didn't know abt this.",0.0,1.0
T0COWD9I,SB108 [NEW] Require notice if certain immunizations contain more than trace amounts of mercury. <url>,0.0,1.0
TNQM9DFC,....You Already Know...<user> #mmr  #mixmasterrod #live #dj #dc #skulls #follow #photobomb #epic… <url>,0.0,1.0
8ZQ5EE5A,Meningitis Vaccine Offered After WeHo Man’s Death — Stefan Chase Reports: WEST HOLLYWOOD (KTLA) – In response to... <url>,0.0,0.6666666666666666
M1YXZWK6,Y'all thought #Ebola was nasty? Check out the measles at #SuperBowlXLIX. #idiots,0.0,1.0
8EICM6JG,#measles is contagious. We have a vaccine. The anti vaccine crowd doesn't seem to remember how kids suffered &amp; died. Remember polio?,1.0,1.0
RGYGHGQD,<user> #chairmanRogers is lying and spreading fear needlessly. Foreign children are inoculated for measles more than Americans.,1.0,0.6666666666666666
299COBVF,<user> good article as always. The vaccine story is ridiculous. It even states encephalitis leads to autism which is false,1.0,1.0
A6XH6SXL,"wow, My Mom Lost My immunization Records ? has all her other Childrens except Mines -___-",1.0,0.6666666666666666
OR5UEQCX,"""<user> #Measles Vaccination Campaigns Boost Coverage, Save Lives <url> <url>",1.0,1.0
SUIBTWSJ,"COME SHOW THAT LOVE &amp; SUPPORT TO GFE, MMR, &amp; MBDJS TONIGHT <user> EVERYONE'S FREE TIL 11PM »» <url>",0.0,1.0
7ET6KM88,.“#EbolaOutbreak: Russian specialists prepare to test #Ebola vaccine on primates – Health Min <url> <url>,0.0,0.6666666666666666
U6CG8VJL,"<user> <user> Whatever.  IMHO #vaccines R useless &amp; suspect in rise of asthma,allergies,autoimmune disease,MS,autism, diabetes",-1.0,1.0
OIO37VFG,What's more negligent? Choosing not to vaccinate or forgetting to get your kids vaccinated?,1.0,0.6666666666666666
83V7M852,"Two New Measles Cases Confirmed In NYC, Bringing Total To 26: Health officials say they have confirmed another... <url>",0.0,1.0
7BBMQ921,Some Schools Lag in Vaccination Rates: Several New York public schools are struggling to achieve vaccination… <url>,1.0,0.6666666666666666
OE6LBHIA,<user> <user> Hopefully we can have a national policy that requires every one to get immunize unless it poses a health risk to them,1.0,1.0
6DL4TOHW,Just Got Vaccinated Since Bitches Got Baby Fever 😂,1.0,1.0
269UPV11,"SB550 [Update] In child protective services, further providing for definitions, for immunity from liability, for ... <url>",0.0,1.0
AWTH5755,Someone got measles at Target in the spectrum.. Beware,0.0,1.0
HM2TSOJQ,"!!!!! RT <user> Hand-washing could save more lives worldwide than any vaccine, according to a study by the World Health Organization.",-1.0,0.6666666666666666
027GNB7V,"Before her immunization this kiddo asked me ""how many calories are in that shot?"" Seriously? What ever happened to a carefree childhood?",1.0,1.0
JEPHLF4L,"Co. And Signed. ""<user> Anti-vaxx kills. There should be no religious exemption for vaccination requirements.""",1.0,1.0
EMHEMUD9,E.vy shot &amp; edit by <user> #MMR <url>,0.0,1.0
UY91WVU5,Mom called to remind me not to worry about getting measles cause I'm vaccinated #thxcaryn ?,1.0,1.0
LD63FBPF,Nurse says measles happening before school year is best case scenario <user> illness contained to one area,0.0,1.0
RR34SEKL,"“<user> The science is clear: The earth is round, the sky is blue, and #vaccineswork. Let's protect all our kids.""",1.0,1.0
9INAEK8N,"Measles cases confirmed in Manhattan, Bronx: A measles advisory has been issued in New York City after health... <url>",0.0,1.0
0M6QPOA3,"""<user> #HEALTH: #Measles Outbreak Nationwide Continues To Grow, According To CDC <user> Reports: <url>",0.0,1.0
SOWCWPWP,Measles is at at 20 year high and it's only May. Get vaccinated! Vaccinate your babies! #cdc,1.0,1.0
CCQMXYKV,Thanks <user> <user> <user> SIDS is caused by vaccines you paid $hill. I'm so tired of these paid disinfo agents spouting lies”,1.0,0.6666666666666666
VKLIL62M,<user> <user> <user> <user> lazy language meant to mislead. Dare u to say the truth: vaccines do cause harm &amp; death,-1.0,1.0
V38ZF2BG,<user> Some kids have immune systems that won't allow for vaccinations. Vaccinations also aren't 100% effective.,-1.0,0.6666666666666666
T7LZPY4K,Courts Rule Vaccines Cause Autism and Brain Damage <url>,-1.0,1.0
ITOYTA8G,"HEALTH: Saving lives for the price of a cup of coffee. LONDON, 14 June 2011 (IRIN) - The Global Alliance for Vaccine... <url>",0.0,0.6666666666666666
5KDOWBMS,<user> don't vaccinate your children,-1.0,1.0
CZYYP2ZL,"<user> try focusing on open border, where illegal alien children have been placed and is measles still pervasive in central america?",0.0,0.6666666666666666
BHKBZKOJ,#measles outbreak: parents should vaccinate children lest they contract Michelle Bachmanosis or Sarah Palinenza. Both cause severe stupidity,1.0,1.0
